,id,label
95,test\00694ecfbce48f346cda4d8cffd9a04dcac9e788.tif,0.085397154
96,test\006b80fa929adac3c111bfa47ee8bef69d3195c9.tif,0.9771155
97,test\006deda589bab5b4766d28f762a41e82194bfec7.tif,0.0594265
98,test\006f36c66eed831da677a6d468369095aa6c92f2.tif,0.05257561
99,test\006f9acc85170501cdd0ae43571c97bb9ca62d67.tif,0.8233636
100,test\00713493aa90be577b6733f9489935b6d49c021f.tif,0.99479514
101,test\0071587876244eec7bb831cf929dce4b73fd7332.tif,0.25907597
102,test\00728b82ab63cde70bc6e0fb312adb19ca8be826.tif,0.05895162
103,test\0077fc3995ac6ca1eeedbf9b09ded6c3465c384e.tif,0.006431091
104,test\007993203e329bafda75acffc0d0439c930b380c.tif,0.040504206
105,test\007b9bc2fc8e12397bbd34ba87333a5c548cc2ba.tif,0.0075257663
106,test\007be4fe08a650b04cd75212f077abf254f5b1cc.tif,0.210092
107,test\007cc06e15a849c48f9e3f6eac424a28cde16af2.tif,0.017622417
108,test\007dc54bdae3628a0f209ecb56c319a32e2896b2.tif,0.021499557
109,test\007dde0932cd42677649aa19136c1f48dee08523.tif,0.26118118
110,test\008047683a186d9eb45607d0110fa5ba5be9f97c.tif,0.0048752907
111,test\0081fe20854d87e4f99c2108f31b420271f20fd9.tif,0.06186358
112,test\0084317dbb3398aed9f7c915c2cdef5a07ada5be.tif,0.032526962
113,test\0084680026c6ea46040238e0fcb444b350daf9d0.tif,0.06806378
114,test\008618f8602f5a68f6958fe48d33d828cbfff948.tif,0.6022315
115,test\0086adb7bfd9952a0c1d49e7d48323a833edbfc6.tif,0.12139795
116,test\0086b35bce0882f292be3f8e8b599978ed2e3a73.tif,0.14766043
117,test\0086e75b0550b05cc703da196c3c5a70486176fa.tif,0.47196916
118,test\008834506114ebde1c340c9d2bafdfd69de00522.tif,0.0041255215
119,test\0088676fd5df6759db0e16d6f2163377ae57a6c0.tif,0.9701282
120,test\008914ed412d7b6565cf5476bdff0f0cc19ad9f7.tif,0.4252416
121,test\008a0525ab637130c4d264de131112af3c1853a5.tif,0.53490096
122,test\008a4bb34e980f22f8968a1c5cfd0a39c0be996f.tif,0.012712548
123,test\008c2160ffaa44021ff1567512a49233bf87655b.tif,0.032700423
124,test\008cd1c0bb051cdc54226e361c8e5cdb87cdbf67.tif,0.9381163
125,test\008d04f3d1d4999bb4022fda20c3d20e6c2e5af5.tif,0.81590855
126,test\008e6fcccfb6ad362a379c7443bf14c9e4ff95c0.tif,0.9928548
127,test\008ef6da32cffa7a72e20d6b3f4c560ef8207961.tif,0.62438345
128,test\00905e33032684b1e1c6b8528ea09345d3eab0a6.tif,0.7477494
129,test\00905f1c4f1f909a8e9866c504af4692879caf80.tif,0.9960299
130,test\0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389.tif,0.09279767
131,test\00951df03a35c42c525ab8c600f87fc62ee8b2c6.tif,0.032758906
132,test\00955b0f599489b4018acdccc686578890b8088a.tif,5.2705986e-06
133,test\009570c31e6ff4e59392fb612f0a6977677de376.tif,0.9471534
134,test\0095b4bf2031c69192d4a3822f9b026220865333.tif,0.21151541
135,test\0096bdf1cca2c4fcd5793752578cf4b7db045db3.tif,0.092477106
136,test\00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8.tif,0.00795321
137,test\00993c2b8af51c48721616df1bc0f0f44fa6ebc7.tif,0.28081587
138,test\009a9dd8d8667cdd685265fd913ef0fd7256953b.tif,0.0024714156
139,test\009b026c5381ef056b9ec2be50e1af18ea00830f.tif,0.0825828
140,test\009b6980b5ba7f609dc215e073a9cae653b027f4.tif,0.100140244
141,test\009cdbae81ab5efba1851de01b7823427a52b64b.tif,0.7859686
142,test\009d42025f945dc1754b369a048fb83a0af4f5a5.tif,0.9405722
143,test\009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b.tif,0.055235732
144,test\009db51f384b44f443c9be21737d0d175eb50407.tif,0.0013527992
145,test\009ddcc544c1b62266979ae4e7b1fdb1f5989a2d.tif,0.94976366
146,test\009eb941141b50741e262b102aa90555c5ad70d5.tif,0.9416926
147,test\009f8c12a963b16f485105305a252f64581ca116.tif,0.011482661
148,test\009fd46c9b82e6a899af376f7e308ded30c3c62d.tif,0.16282468
149,test\00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c.tif,0.19943075
150,test\00a0323dd32179f86fa3c817cabdfce0c5ae6bc8.tif,0.013123847
151,test\00a04c277c1a4bd14b7636d4c1c346d098a0f805.tif,0.1571959
152,test\00a1a702c655aa91b62ce07cc9885f3b625f6ff4.tif,0.021387093
153,test\00a283d23e79001ac8e765f57f0894ab89d29c59.tif,0.026459618
154,test\00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8.tif,0.9426182
155,test\00a48832b0eda19d0365be0b35b165588e5f54d9.tif,0.98957306
156,test\00a8ee1938f95219182f3ec07506ec8e496b4ce3.tif,0.18310502
157,test\00a9d5b70627a6c469dc3b250b7750825e85ec65.tif,0.9998387
158,test\00add86d5243b3c083f37ebdf52aa9d59a8fd9e8.tif,0.18755294
159,test\00af1151d5a87d93f50001e20236ec50ec6112e3.tif,0.023138957
160,test\00afd2ca902bcca7e24c2b4445971b5dc72c50bf.tif,0.014083523
161,test\00b0834ff7de02164bc1d58b4bf052cbe568a926.tif,0.08608633
162,test\00b0f928b11ece033cec14d64673843a7be4629c.tif,0.7735977
163,test\00b22d1ceb87fc23d45b246b152e450c9f21dfe9.tif,0.0058094873
164,test\00b3507842c0e0e8f11bad68feb5fb10089a2840.tif,4.8800695e-05
165,test\00b592c66e533059be4538c36a6acfccdbaafab7.tif,0.0045950394
166,test\00b59e58281b434cc235b539aa50e03d80ee7ada.tif,0.05004692
167,test\00b6c59bc941604bd4725d957796a0635f0f4bce.tif,0.7863001
168,test\00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd.tif,0.8974675
169,test\00b877a8a29237f9052d4f6ac1873145e714d3a9.tif,0.018543087
170,test\00b893ab1689e606f1fc834e51c0930c008119cd.tif,0.2700092
171,test\00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3.tif,0.7827617
172,test\00babbf452b053ac92b80cec51e22576b4d9cef5.tif,0.050110705
173,test\00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe.tif,0.18930963
174,test\00bbb1701635b1a1c75190b625f1b83657183b2f.tif,0.12587602
175,test\00bd5aea20109653fe22f63462d64c0656719cf6.tif,0.9947067
176,test\00bdcc7806ced6afddbcffb1f79a3cf81588ccb2.tif,0.004855302
177,test\00be641322741e42fb8cb3301c543ae9d242e77f.tif,0.26340225
178,test\00be778221d2f0123ccaa08184511ac722fe75cb.tif,0.010837968
179,test\00bef151845348f37952298e21a408e6a1e4a3a0.tif,0.32762244
180,test\00bf07acff499ec91dea7f19c398b8a3720e02fc.tif,0.0011596273
181,test\00bfada2552c0e40449d9d2979e5e132a5049852.tif,0.043832563
182,test\00c1c1464fe94894d06b200abd5339817b225b6e.tif,0.99854314
183,test\00c1d569258b4c44a2a31f89aed413234fe8438e.tif,0.1369879
184,test\00c422084b3e79425267b1e395b618cd38a08c96.tif,8.375816e-05
185,test\00c6a50db09c0d74ba86b14d0b7bc351efee4a29.tif,0.07446446
186,test\00c7b5723f875291ff0b8a5b92eb33afce265a57.tif,0.8756929
187,test\00c9b8878669232e267d74008e40168cc9985af6.tif,0.36582837
188,test\00cc9f0b324bee545c2faf63f1290f1104f2fcec.tif,0.13953187
189,test\00cca1c4e98f0413c301f4896209412ee70de13b.tif,0.45689237
190,test\00ce51442f57ff1d3280e62b74d08690d1de545c.tif,0.74273616
191,test\00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac.tif,0.7055676
192,test\00cfd9d2db9b50141d816a0cb2bcf531721dcbf3.tif,0.37851548
193,test\00d2098aa97722d13cd221d0b17863aaad82f706.tif,0.6366801
194,test\00d2229fbf4ccd23e67456d2f86b85a7e299c3ab.tif,0.2257358
195,test\00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9.tif,0.032130025
196,test\00d2880985ebe7d8b6c63608f62c63c30ab1b8fa.tif,0.3106785
197,test\00d4db591faa84e90b5b6d252210e8db64f88472.tif,0.2555316
198,test\00d5742120af951b78eacf6ecc0951b42f2135d7.tif,0.6961014
199,test\00d665a04c6b69d58dbedaf86e3bf2646295ab7a.tif,0.06666181
200,test\00d67b9b2de08f6c7e10e391c334d029f7f1251e.tif,0.40082484
201,test\00d67db5930d0f1ed3dc8f050957810b4f9b0145.tif,0.00017595853
202,test\00d68ff1db593f391ff898f0a653aa2450d88511.tif,0.423312
203,test\00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd.tif,0.99420655
204,test\00d7ec734099f2ba82dbb857c46b121ed1384938.tif,0.8535522
205,test\00d91387c605a85cce9845d11bbffacfc7c4b9ab.tif,0.094922766
206,test\00db00b88dd96e11a35c80602f5b21adac26c584.tif,0.4682952
207,test\00db537428296fb0b73e7ffb9a967b9efaf68a0d.tif,0.04102864
208,test\00db76da84d723ad2641207ac82d7ba1798c576f.tif,0.06551519
209,test\00db7af1d8023068b730b952d6f0805dc8ac2e1e.tif,0.014034777
210,test\00dc10f383fc2736de2f3b196e55c063b1d52ff2.tif,0.35078102
211,test\00dd8050f0555af5bf1b8b3ea7453c8905748a02.tif,0.03943842
212,test\00e069cdf991af2c4ccacb5074da6fcc05d6ec44.tif,0.99959224
213,test\00e0fa8361257351aa9c0c14842fea914638bb5c.tif,2.6178928e-05
214,test\00e1d7656d92d3d6af9974b005ad129c8637b544.tif,0.0196314
215,test\00e339990b6731c0e1ec7c95e5142e2a553e0018.tif,0.009351115
216,test\00e36f1fa732b40d37f40675229fd5df2900ec81.tif,0.2854037
217,test\00e3c08356c9952be5f6fcfcc6aff9df235c67de.tif,0.1277719
218,test\00e4acac6f30473c08355d23a3c9f75c1aea03ec.tif,0.16446581
219,test\00e6a2068bc63e2bbe5b3747006c9ea40af2af92.tif,0.9115709
220,test\00e739fd02bc5bc9ecd9658b80b2a2af71c0866c.tif,0.0127997175
221,test\00e77bde04dded4f9cc688a18d1f90c7ac4c2be4.tif,0.09620922
222,test\00e8637e1c15d842bda0870ee94d509bb90e3447.tif,0.94896924
223,test\00e9637be65df7f529f2b7555e4c5175a87c8059.tif,0.25388837
224,test\00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584.tif,0.20563233
225,test\00eb21bfbc042c534ee06d6df094a599790e4dfc.tif,0.99755377
226,test\00eb9476a4c6f2b646b771f46ce809921144b0d1.tif,0.9996619
227,test\00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b.tif,0.87113523
228,test\00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a.tif,0.44467533
229,test\00f06d8032bb50170d5ceca8f05766ff59896807.tif,0.9998559
230,test\00f0baaeba14683c6deea2bbfc1e5cc2808285fc.tif,0.2273846
231,test\00f1bc7763a85cf3d8fbbaca1adf41022fa9404c.tif,0.011854266
232,test\00f25a0af978a0084fbf6086b08fce2e5438595f.tif,0.09374345
233,test\00f25ca46b129797c241c61dbb34685384cf7d4a.tif,0.27019477
234,test\00f2f04fa0597f853c83cda9493a06b7b8e6f025.tif,0.012608678
235,test\00f435aea315d860d81263245469bebca5c79f5b.tif,0.008015925
236,test\00f46e45292147c0a96e2324ccde486f9567d128.tif,0.076168895
237,test\00f4787e421d24a70e13176888ec0fd10bf38de5.tif,0.41831577
238,test\00f5ea16a0c05c9218f7f677856bdd70783c9ab5.tif,0.83574563
239,test\00f7c260e063056054845c04142949d5cdc8e90f.tif,0.76211965
240,test\00f81be25214d76ce6f57f9e9b4a92f150e09382.tif,0.04523647
241,test\00f8a9d650e4124d7f1556d2f8c1760d4650a75a.tif,0.9964134
242,test\00f9f4b37d25d8d58af4554151e33fa5fe839239.tif,0.29700828
243,test\00fbcc7bbbb5b37a6e3bb3510adf00675986554b.tif,0.62003285
244,test\00fbfb77d1c2ec50100498d744630c97bad1c743.tif,0.15072078
245,test\00fc1ed68218f58c5fe9ab7a89802c8a68b52586.tif,0.3847357
246,test\00fe9fb8ab761377c0f756937db6736b6cf73c3e.tif,0.67683166
247,test\00fef8ff216c126a030a1af0d068b408c0c0e5c1.tif,0.49090257
248,test\0102ae989afe74de99c6ccdf6c315203b59719c3.tif,0.9997491
249,test\0102df70a690e55a7d094e6a095c7a70393bc75c.tif,0.8790796
250,test\0103cf8d7c85833a81044850dbdcaac0dfa38386.tif,0.13493726
251,test\010404867a091a7e72c643c9a5f389cf692db2e4.tif,0.93553245
252,test\010434811410837d8407d54ebafddac1c25327db.tif,0.02365397
253,test\010636698463c3124080d7a48b74a87259279561.tif,0.7641588
254,test\010660b477a6a4fc43e6fffbd8ae00bdf1a78af2.tif,0.99736965
255,test\0106a609fc57c6d441e2be07f5dbc7f341d26878.tif,0.064141855
256,test\010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7.tif,0.43129304
257,test\010811943d2ecc930e9da41973fda2c53ceff8af.tif,0.48785675
258,test\01091896b3c1eddc4df810844651d029e3e1d88a.tif,0.23738058
259,test\010b99fc0df445bd3a8294319541c5594365c874.tif,0.3331603
260,test\010d313dd29c2d924b2c75b4d7abe199023f96b9.tif,0.32942852
261,test\010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc.tif,0.027513623
262,test\010f41e6336f801666f75ede546b3a8e1c2a1742.tif,0.9956909
263,test\011167f5d12fb91dfa1f8732d677bb593adf0d6d.tif,0.47254747
264,test\0111712fc6c458fad4eefc5aa802bd9fa4a375f1.tif,0.051836938
265,test\01154dc2e81fa8ee0773cae33a97b1e06e6d0f97.tif,0.016614715
266,test\011574553dcf4baa9a1d0d00239edaf3b7dc1994.tif,0.016913835
267,test\0116083e9423312a1d83ff93fd1cc0affdc38590.tif,0.9999784
268,test\01169cfdc937ca4a2b9fdaf95ace3538819f4792.tif,0.07429779
269,test\011892fe9f7132f878f5e89af28f4d716663d473.tif,0.008109564
270,test\011ce67319b50abc5cec4d352a81f3ebf24d73aa.tif,0.030255936
271,test\011e9a04d22a915bf23b8a8ec671ba02a0fb6b75.tif,0.98935634
272,test\011ef53f7d6d44dec727d089fee3296ee7d88887.tif,0.111073434
273,test\011f3b1b42294933c2d8a19045dd3b4cdaee7be6.tif,0.999951
274,test\01206572d00fb541a2e67a581ffe3bf49f4de49e.tif,0.5618672
275,test\0120bb17eddd738b45ede3abc98471cd7f78f064.tif,0.00058766064
276,test\0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e.tif,0.020382622
277,test\012175b9c832ac0ac7e9ec3c87a5655d71d15453.tif,0.9890976
278,test\01264e82969eb4b3cace9d4ff8cddf5bdd19843a.tif,0.96157694
279,test\01266f924c15a3add2888ee55c75bf9df08a4437.tif,0.01089618
280,test\01276439e2922185aa3c45de4c4498592742e326.tif,0.026347805
281,test\012770a635f491d25692ff4658fb9c05f2192b88.tif,0.71707267
282,test\0127d4bfbe9f49b4a5df9affde81bee5f03c282e.tif,0.9408621
283,test\012820b17c475a2cc68dccaf6278064cda20273b.tif,0.41871023
284,test\012915e93cc3c56bb84f0e7131bbfa021bc13b5b.tif,0.033761572
285,test\012cce5816371e3ff0278b8b6828ddbef2a71ca7.tif,0.03802451
286,test\012cf55090d6411cb16ded48eeb02eef2c4396fc.tif,0.7553827
287,test\01304df5dbeba8799280212703bcdf1017b53921.tif,0.901941
288,test\0130ab1eea059b5ddb25faddd10105c3fbc1c8f5.tif,0.8026044
289,test\01324904263b58f697abc91a6622a6642500170a.tif,0.121662416
290,test\013555117e9bcafcf5ea32cfb5d5ea468501fd55.tif,0.99347705
291,test\01360b17b7e01abcfc44ab9c353432d3d75bdcd6.tif,0.97333276
292,test\0136b0f56f936561bbcd9c6cc97b9aa680b4553c.tif,0.97465014
293,test\01391e185583a05b7336b2d0b175d2b255bf6ab5.tif,0.06507523
294,test\0139ca944968bcc1875eda441ce6e4fc638cd080.tif,0.3895993
295,test\013c9f163ad96c8debb9625c1cfdc5e6e21b526e.tif,0.015581818
296,test\013cfdd485e1cb905f3ca04d26179a45d39d2ce8.tif,0.9969529
297,test\013dbe3deded7ec7b623d8326537c7920dc0f446.tif,0.66725
298,test\0140709e7833fae78533716d18fc0c2ec3d5e377.tif,0.00017712456
299,test\0141f11909795a651a1b009fb6e54a31862f1531.tif,0.25287595
300,test\01442c0e6148c12fd469568d5fd3d3f503a701a7.tif,0.5840994
301,test\0146269495a94845cd812600cf95fc49580acf7e.tif,0.006284057
302,test\01462c95a5fa99737bdad86e7d4f6f91444c635f.tif,0.07851141
303,test\01487b8fc6ddf1e1f22b2deb5cb97312fd155802.tif,0.013891772
304,test\0148a801a8ff53115a185215038bb97c077245b9.tif,0.0070259864
305,test\0149e0c9081822b09882c6a71b6bb067a66be1cb.tif,0.12642147
306,test\014bb404fff0795a3106be1891d6d18c9fa3b87f.tif,0.3793149
307,test\014d57fce13c7ef0169188d107fc66a9aafc9efd.tif,0.015306462
308,test\014d9b2372f725abb725d5b37aed8e831fedeabc.tif,0.07328835
309,test\014db86ad665146fd1425274946f0c049c8a29f9.tif,0.99976295
310,test\014f552277e9de2aba3f7e143f4bbbbb1673cef8.tif,0.9423145
311,test\0150dcf09a66c1ce0092634b987551b64d310145.tif,0.8726683
312,test\0152a75de63d5bad9918748a474a99fe1ad7e8e6.tif,9.859274e-06
313,test\0153f0e5e862721e51c75dceac8e41d1b86c5602.tif,0.09792472
314,test\015578e423343ba619a3284450dd11f2f1ade9be.tif,0.05334498
315,test\01563a7d04ba2ecc5946290e59e767243106ddee.tif,0.9914009
316,test\0159f30a0d34d57333604b56285e7e85c9d7059d.tif,0.10571303
317,test\015e34122cd1bc4d0bfcc6bf7e5f230362718855.tif,0.20787035
318,test\015ff671edafae08817c673386b8e2d453443a07.tif,0.00441837
319,test\0160b285564a451617acb283c95574872c83ed45.tif,0.5477265
320,test\0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2.tif,0.5112991
321,test\0163bec95425d22148b7e5a1993e3bb3bcd77d3e.tif,0.77473617
322,test\016423a70e3694528865928607f0dcb04ee107c4.tif,0.9725327
323,test\01651d593075b2726e94f0787db4dffb32b93058.tif,0.59777975
324,test\01667c29dae512222aa9e7fdb82be260e4b0d043.tif,0.06280529
325,test\01670a6439c6b899b810b77ffbd9d79a617a62a8.tif,0.96031666
326,test\0168ae6fe38084d338aa5e973be67523b4b51008.tif,0.8293882
327,test\0169f553e791bf8836da7b844ff1834b131abfcc.tif,0.040758118
328,test\016b13f36a19b275e6ebf7b9747844a42ebe6901.tif,0.0027312303
329,test\016bb96aff63e91060353f131d13e83406e85e02.tif,0.038208775
330,test\016cc84dd00b8f8f80d4d931c2b0211556b40e1e.tif,0.0039788485
331,test\016f7f6dad5823801827afa5760d760c7b231938.tif,0.924402
332,test\01715e212e791004f26869507ce26165924548e1.tif,0.095512286
333,test\0172928d34bc7673dfa9f3826c36170e212a15cd.tif,0.9783346
334,test\0172aae200893b7234ee8e4428bac162c664d533.tif,0.36884657
335,test\017338ab8c8dfd5ec3eeb733acb0ed34895fd77e.tif,0.66079134
336,test\017a4d53da18489f59111003e439992070ee47a3.tif,0.8414685
337,test\017b1b2d2312355a04e801d60f93c81886d07f78.tif,0.5600001
338,test\017e1ba59dfc53cf12a5eb276556d9e7ceadfbda.tif,0.10345644
339,test\017ec73d9dc082d769bfc086a0fc183ef74a7a9c.tif,0.059565604
340,test\017f04639746a72964dc0c901179b410e738c784.tif,0.021343663
341,test\017f99537b03fa9c15a3979aec5babff33b4a555.tif,0.030333491
342,test\01809a49b8332b3539eca34d20f34b9296505a07.tif,0.80873424
343,test\0181937d0f7847836033ee2b046a00b74ba32c35.tif,0.39811364
344,test\0182257e2f37b37e4c5d7964bb9c304fa880d103.tif,0.013150312
345,test\0185fe8ee3721f011d17dc4b236d100bd79414c1.tif,0.99938786
346,test\018691abc6b73341d6400f4708eb278d93f1b636.tif,0.73409504
347,test\018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd.tif,0.8040403
348,test\018b0eace4de112bbc986bb9a71f2b9b361ca808.tif,0.950582
349,test\018b67fd5ad8f87951dc2953c2501c382f0d4184.tif,0.020830953
350,test\018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f.tif,0.99442357
351,test\018c95d095c1b6637d604dba1801459864dc2957.tif,0.057459593
352,test\018d3b6f1e0309c4197a8929895f3b7445eb71f5.tif,0.09240011
